ID,Segmentation,predicted_segment,max_posterior,confidence_category,prob_A,prob_B,prob_C,prob_D
463215,A,B,0.4810100372218127,low_review,0.25109428984217064,0.4810100372218127,0.2634249627476703,0.0044707101883461695
464950,D,D,0.9961951484612968,high,0.002995614606536598,0.0006595066155303665,0.00014973031663662414,0.9961951484612968
463877,A,A,0.4464938340592585,low_review,0.4464938340592585,0.38083436170968477,0.1024721085769146,0.07019969565414212
461145,A,A,0.5892265501941488,moderate_review,0.5892265501941488,0.2117912507355676,0.119534984425887,0.07944721464439637
464434,B,C,0.6723167775565492,moderate_review,0.05827019248398478,0.26783235952129814,0.6723167775565492,0.0015806704381677939
467379,B,C,0.577377766663152,moderate_review,0.12144287756484108,0.2990720139917056,0.577377766663152,0.002107341780301354
459081,C,C,0.7656419787970976,high,0.028351736652701055,0.20500324909167705,0.7656419787970976,0.0010030354585246143
462011,D,D,0.8500089422195612,high,0.11692086004303388,0.02701894083277623,0.006051256904627919,0.8500089422195612
465090,B,C,0.7957753778775253,high,0.029392690335128632,0.17464611570273836,0.7957753778775253,0.00018581608460765454
464580,A,D,0.8854303769702166,high,0.07673559140885568,0.02257580276404815,0.015258228856879635,0.8854303769702166
467462,C,C,0.652627376540787,moderate_review,0.05904984508415031,0.2868340695118863,0.652627376540787,0.001488708863176566
463104,A,A,0.5024876746632215,moderate_review,0.5024876746632215,0.3408528167398345,0.0855327624987561,0.07112674609818773
464633,D,D,0.862503257969824,high,0.09909102513877682,0.034088955753064545,0.004316761138335039,0.862503257969824
465006,A,A,0.7392419930983818,moderate_review,0.7392419930983818,0.10230309578540896,0.012904244755075648,0.145550666361134
460914,C,A,0.4897701678976344,low_review,0.4897701678976344,0.19771623914109468,0.1921852252897688,0.12032836767150196
467848,B,A,0.654175636586266,moderate_review,0.654175636586266,0.21919939731945984,0.05354273846316185,0.0730822276311131
461146,C,A,0.41326201402841606,low_review,0.41326201402841606,0.30811519691949135,0.2601473303800219,0.01847545867207138
465754,C,C,0.8018609615620302,high,0.02306259606153236,0.17460737422237424,0.8018609615620302,0.0004690681540631504
464257,D,A,0.33500662929092806,low_review,0.33500662929092806,0.33075665753217726,0.31698056639635636,0.017256146780539
460305,D,B,0.46282884870368246,low_review,0.3263113405168873,0.46282884870368246,0.20572886853326525,0.005130942246165692
460251,D,A,0.6181071292814156,moderate_review,0.6181071292814156,0.06464597373291316,0.009884393474939608,0.3073625035107311
459558,D,D,0.4571807162106498,low_review,0.4183301452148164,0.08327597581554523,0.04121316275898821,0.4571807162106498
467914,D,D,0.9947795450354504,high,0.0037802600924718506,0.0008472397711566677,0.0005929551009209409,0.9947795450354504
464957,A,A,0.5654074321367877,moderate_review,0.5654074321367877,0.26930601409119165,0.019312105587112816,0.1459744481849082
461215,D,A,0.6209786412219793,moderate_review,0.6209786412219793,0.15725238269237257,0.046561095151238886,0.17520788093440925
466791,A,A,0.4934349715726449,low_review,0.4934349715726449,0.3215090319900845,0.058948034039590515,0.12610796239767963
464273,D,D,0.632045673473463,moderate_review,0.22752050073311536,0.0855589482313646,0.054874877562057056,0.632045673473463
460839,D,D,0.992963335303484,high,0.00517526768140697,0.001148606978703357,0.0007127900364056606,0.992963335303484
461709,C,A,0.45955188918502254,low_review,0.45955188918502254,0.15498656607024197,0.05173393569016198,0.3337276090545727
465098,A,A,0.5377503484132332,moderate_review,0.5377503484132332,0.2664773401398176,0.06710305450998072,0.12866925693696818
466135,B,C,0.48412578500711095,low_review,0.18152103364478966,0.32957367843639646,0.48412578500711095,0.004779502911703125
459560,B,B,0.4233486219967076,low_review,0.18897185690460952,0.4233486219967076,0.3717576236792903,0.01592189741939322
460027,A,A,0.6061485980199297,moderate_review,0.6061485980199297,0.12018962866459164,0.047754561293735946,0.2259072120217433
465634,B,D,0.9877107903323707,high,0.008340403195069084,0.0028594956556334274,0.001089310816925999,0.9877107903323707
462738,D,D,0.9283214976234022,high,0.03931691422803091,0.01846513046937966,0.01389645767918719,0.9283214976234022
461806,D,D,0.9481434338485683,high,0.03255130453759572,0.00891635665586228,0.010388904957973021,0.9481434338485683
459865,C,C,0.7831723750339085,high,0.03555817489513607,0.18072368192379148,0.7831723750339085,0.0005457681471641178
463060,D,A,0.33455402729293315,low_review,0.33455402729293315,0.33404029001038016,0.2945711976744214,0.036834485022266224
463662,C,C,0.4149122246703331,low_review,0.2260526886000046,0.3559131287377268,0.4149122246703331,0.00312195799193625
463480,D,D,0.9053165678983672,high,0.04560970024054272,0.02417977516396277,0.02489395669712701,0.9053165678983672
463149,C,C,0.741906944613387,moderate_review,0.036831894380427395,0.2208847407218104,0.741906944613387,0.00037642028437509154
461106,D,D,0.9958656593801114,high,0.0030524790479073086,0.0007218441856855738,0.0003600173862953676,0.9958656593801114
459225,C,C,0.8018609615620302,high,0.02306259606153236,0.17460737422237424,0.8018609615620302,0.0004690681540631504
463050,B,C,0.7994438841167999,high,0.024374685111290473,0.17562774058230365,0.7994438841167999,0.0005536901896056592
463518,A,B,0.3217824053711726,low_review,0.22888441504588486,0.3217824053711726,0.2552268779159246,0.19410630166701703
459449,B,C,0.38846722941735523,low_review,0.23809787110159433,0.36691876900885534,0.38846722941735523,0.006516130472195312
466735,D,D,0.9926263634753405,high,0.0053700904661315805,0.001185018542673817,0.0008185275158540149,0.9926263634753405
463443,C,C,0.7818224713165591,high,0.02638044135024568,0.19117506487793953,0.7818224713165591,0.0006220224552557536
464549,C,C,0.48449245995340307,low_review,0.11475017410438465,0.37450295815081763,0.48449245995340307,0.026254407791394374
464557,D,D,0.8854303769702166,high,0.07673559140885568,0.02257580276404815,0.015258228856879635,0.8854303769702166
464682,D,B,0.4648175345569919,low_review,0.08228141587130629,0.4648175345569919,0.44658824147261816,0.006312808099082808
464966,A,A,0.5272068799916679,moderate_review,0.5272068799916679,0.3168080707819377,0.032706622715337794,0.12327842651105635
465810,D,D,0.5735111107824132,moderate_review,0.36879231614873104,0.05443784314514726,0.0032587299237092967,0.5735111107824132
465176,C,C,0.7843917960277409,high,0.024966924244064354,0.19011418461327945,0.7843917960277409,0.0005270951149150767
465218,C,C,0.6639618449967362,moderate_review,0.08927665606576349,0.2447881460423104,0.6639618449967362,0.0019733528951901436
462885,D,B,0.3608023589840138,low_review,0.2466431327958208,0.3608023589840138,0.2560057948550165,0.13654871336514862
464556,A,A,0.4124463809547277,low_review,0.4124463809547277,0.2920996211107606,0.21118601609608967,0.08426798183842237
460525,C,A,0.35612651246627375,low_review,0.35612651246627375,0.30310114266918686,0.32483302134182596,0.015939323522712594
460401,A,D,0.5818852846744779,moderate_review,0.2288457377662913,0.1014804463024925,0.08778853125673854,0.5818852846744779
463555,A,A,0.4127606609552572,low_review,0.4127606609552572,0.24439143847292114,0.24845657885069405,0.09439132172112734
463122,B,C,0.52855994464724,moderate_review,0.1611418878014958,0.2854300098298174,0.52855994464724,0.024868157721446148
463829,C,C,0.7843917960277409,high,0.024966924244064354,0.19011418461327945,0.7843917960277409,0.0005270951149150767
463310,A,A,0.4280577333370292,low_review,0.4280577333370292,0.32027051372634596,0.2218673179139289,0.029804435022696557
463679,D,D,0.9843698747110418,high,0.012336218964638707,0.0027617475839598325,0.0005321587403598181,0.9843698747110418
460137,D,D,0.8478054289108334,high,0.11706961580230912,0.022152201117596027,0.012972754169260583,0.8478054289108334
467615,A,A,0.38584387444367324,low_review,0.38584387444367324,0.3124268992383327,0.2742570563197102,0.02747216999828326
467916,C,B,0.38806038338468185,low_review,0.35950861658657235,0.38806038338468185,0.24366253738689955,0.008768462641846157
462503,C,C,0.6452858657936925,moderate_review,0.043888768555396356,0.3071627405805003,0.6452858657936925,0.0036626250704106444
465823,D,A,0.4023637154662272,low_review,0.4023637154662272,0.36810039046367193,0.14089742564872518,0.08863846842137568
465226,A,A,0.5596711195960066,moderate_review,0.5596711195960066,0.19565515878396877,0.06063135787618884,0.18404236374383634
465227,D,D,0.9937457386379369,high,0.005004136495061848,0.0007528960440549899,0.0004972288229459186,0.9937457386379369
463699,B,A,0.4587550311798822,low_review,0.4587550311798822,0.16482534144159286,0.1512941886163205,0.22512543876220453
460999,D,D,0.8312811128533963,high,0.13539637435204496,0.02676331100443282,0.00655920179012521,0.8312811128533963
462171,D,B,0.4665372735394642,low_review,0.3770883663880121,0.4665372735394642,0.13680418380657713,0.019570176265947238
464116,C,C,0.37104264613793464,low_review,0.282116790007495,0.2749877282437418,0.37104264613793464,0.07185283561082818
461997,B,A,0.6209786412219793,moderate_review,0.6209786412219793,0.15725238269237257,0.046561095151238886,0.17520788093440925
466970,A,A,0.5771400826075144,moderate_review,0.5771400826075144,0.18694832881588377,0.03935745210022016,0.1965541364763824
463432,B,A,0.5697064923625228,moderate_review,0.5697064923625228,0.20137665747728897,0.06181307063773286,0.16710377952245578
461171,A,C,0.5369025694704664,moderate_review,0.13335552963033281,0.3268269477021748,0.5369025694704664,0.0029149531970252326
460101,D,D,0.9294607583865951,high,0.053246905627847306,0.010018715587869575,0.007273620397687645,0.9294607583865951
461057,B,C,0.6615551739159119,moderate_review,0.058799267009484804,0.27761646710994237,0.6615551739159119,0.002029091964661544
460181,A,A,0.6356983835301854,moderate_review,0.6356983835301854,0.16749768073858057,0.049243014218214774,0.14756092151301978
465116,C,C,0.5569745654972659,moderate_review,0.12432347104477011,0.3148743076507565,0.5569745654972659,0.003827655807207807
463386,B,A,0.7081523417997332,moderate_review,0.7081523417997332,0.18431896791329183,0.036056048286519496,0.07147264200045483
466062,B,C,0.4532793617668021,low_review,0.20891419378328935,0.32445130337767353,0.4532793617668021,0.013355141072235252
461044,D,D,0.9961951484612968,high,0.002995614606536598,0.0006595066155303665,0.00014973031663662414,0.9961951484612968
459769,D,D,0.5624342558918481,moderate_review,0.30926984324950935,0.07976382539021735,0.04853207546842454,0.5624342558918481
464197,D,D,0.7770724962569567,high,0.13597483436217414,0.04756465058593897,0.039388018794929355,0.7770724962569567
460838,A,A,0.4124530954224781,low_review,0.4124530954224781,0.27640295794643294,0.2204718767248398,0.09067206990624986
466770,C,C,0.413373106096376,low_review,0.17804021453501068,0.36485448368637036,0.413373106096376,0.04373219568224282
467765,D,A,0.4209473949854123,low_review,0.4209473949854123,0.21938937205715464,0.13321779880063453,0.22644543415679855
464284,B,A,0.4198653904944577,low_review,0.4198653904944577,0.4069086121582866,0.14397315754140988,0.029252839805845064
462763,D,D,0.9944028331540989,high,0.003634955162391814,0.0011371587522015284,0.0008250529313074126,0.9944028331540989
462266,D,D,0.8969812831463493,high,0.07237660254568161,0.016677498953700944,0.013964615354267773,0.8969812831463493
466899,C,C,0.5800959046655186,moderate_review,0.11798791917353224,0.2994951210289023,0.5800959046655186,0.0024210551320462924
464662,C,B,0.4448424922512113,low_review,0.13576056202049416,0.4448424922512113,0.41639812222884276,0.00299882349945128
465495,A,A,0.6580568479619094,moderate_review,0.6580568479619094,0.19086478350421177,0.028414314679860563,0.12266405385401757
466926,D,D,0.9926263634753405,high,0.0053700904661315805,0.001185018542673817,0.0008185275158540149,0.9926263634753405
465891,A,C,0.3668489889028869,low_review,0.3402121305390459,0.26860063017849883,0.3668489889028869,0.024338250379568587
461371,A,C,0.5469932603019543,moderate_review,0.15465706097845683,0.294828207626759,0.5469932603019543,0.0035214710928290448
467648,A,B,0.38118810934624414,low_review,0.31091357400291936,0.38118810934624414,0.2645715139809141,0.04332680266992303
459880,C,C,0.7517386344941441,high,0.0319789833441631,0.21556764528274402,0.7517386344941441,0.0007147368789481873
466759,D,D,0.9920355135828218,high,0.005774666171566199,0.0013466843232033128,0.0008431359224082858,0.9920355135828218
463730,D,D,0.661818328565105,moderate_review,0.21330979785454587,0.07634057344328998,0.04853130013705831,0.661818328565105
467551,B,B,0.4090958801040573,low_review,0.1747909272250825,0.4090958801040573,0.4034097823085458,0.012703410362313771
459856,B,C,0.40020418696886073,low_review,0.24637000170781054,0.33400002400214457,0.40020418696886073,0.019425787321184586
460690,A,A,0.4429541263105205,low_review,0.4429541263105205,0.1845039645415617,0.07299621039883737,0.2995456987490803
459625,B,A,0.6393800641914883,moderate_review,0.6393800641914883,0.2444946027016041,0.028887622658459886,0.08723771044844855
467311,B,C,0.5075759448388001,moderate_review,0.12137537145750621,0.3622069528540684,0.5075759448388001,0.00884173084962594
463966,B,A,0.6209786412219793,moderate_review,0.6209786412219793,0.15725238269237257,0.046561095151238886,0.17520788093440925
462065,D,A,0.611405244781613,moderate_review,0.611405244781613,0.12622386318831066,0.013766437233172859,0.24860445479690332
464175,D,D,0.9665288778023293,high,0.02433845058728783,0.005738593423621803,0.0033940781867618742,0.9665288778023293
463069,B,A,0.6146837899522106,moderate_review,0.6146837899522106,0.1481398988021466,0.04347668040997523,0.19369963083566824
464168,C,B,0.4294262962352172,low_review,0.13557961923899828,0.4294262962352172,0.42551780981842763,0.009476274707356434
466180,B,A,0.4935186072357622,low_review,0.4935186072357622,0.31972139143441564,0.06524779050962244,0.12151221082019968
464905,A,B,0.5710940017499004,moderate_review,0.2182016312326465,0.5710940017499004,0.183762174464342,0.02694219255311017
462619,A,B,0.48602453374434734,low_review,0.2432557598162825,0.48602453374434734,0.24543436553972492,0.025285340899645077
462906,D,D,0.9744355554529319,high,0.016579526518556143,0.005541956964563667,0.003442961063948203,0.9744355554529319
466008,C,C,0.3921363213977975,low_review,0.27812484859752507,0.30826874949862454,0.3921363213977975,0.02147008050605281
461444,C,C,0.6619178429558819,moderate_review,0.05196399374028335,0.2854894323380881,0.6619178429558819,0.0006287309657467322
463083,D,A,0.43554926655239457,low_review,0.43554926655239457,0.1431340708237651,0.13115649073309055,0.29016017189075
460449,D,D,0.8794907478382004,high,0.11234574650632244,0.007375973339704466,0.000787532315772752,0.8794907478382004
461640,C,C,0.7779536059222503,high,0.03179987542413457,0.19003784598242657,0.7779536059222503,0.00020867267118831716
462004,C,C,0.6415456137471123,moderate_review,0.05952704898857369,0.29701818615123854,0.6415456137471123,0.0019091511130762439
460011,C,B,0.48125010439325067,low_review,0.24012813238881683,0.48125010439325067,0.2599149412614714,0.018706821956460735
460199,B,A,0.5668372680110472,moderate_review,0.5668372680110472,0.25697891566405157,0.15084720715718142,0.025336609167720594
463793,A,D,0.9961951484612968,high,0.002995614606536598,0.0006595066155303665,0.00014973031663662414,0.9961951484612968
461397,D,D,0.9944028331540989,high,0.003634955162391814,0.0011371587522015284,0.0008250529313074126,0.9944028331540989
460316,D,D,0.9082906679812729,high,0.06215361242553757,0.02049267724293411,0.009063042350254508,0.9082906679812729
461141,A,A,0.5480586038342329,moderate_review,0.5480586038342329,0.23502874093984938,0.02773833728252211,0.18917431794339484
460194,D,D,0.8578189650585702,high,0.11306732940558427,0.022204462462900903,0.006909243072943981,0.8578189650585702
463584,D,D,0.9172809676807284,high,0.06827070869693914,0.01211503533746532,0.002333288284866972,0.9172809676807284
460403,A,A,0.5616320923645307,moderate_review,0.5616320923645307,0.22997713453140903,0.071302655411151,0.13708811769290885
463733,D,D,0.9920355135828218,high,0.005774666171566199,0.0013466843232033128,0.0008431359224082858,0.9920355135828218
465246,D,D,0.9961951484612968,high,0.002995614606536598,0.0006595066155303665,0.00014973031663662414,0.9961951484612968
463722,C,C,0.6146652003628524,moderate_review,0.07768947992481604,0.3057068484732315,0.6146652003628524,0.0019384712391007082
467399,D,A,0.40517894597842996,low_review,0.40517894597842996,0.19320118462498834,0.17258117727823663,0.22903869211834477
460115,A,D,0.8647209378770854,high,0.10839481495217868,0.022063453598084478,0.0048207935726513615,0.8647209378770854
463458,B,C,0.4467486064602694,low_review,0.24308243413846914,0.27070389512250626,0.4467486064602694,0.039465064278755506
462846,D,D,0.9520506404156359,high,0.041547734573162715,0.004052888706496154,0.0023487363047048765,0.9520506404156359
462133,A,C,0.5366344055189858,moderate_review,0.14826844826762012,0.3010550248720674,0.5366344055189858,0.0140421213413266
464018,D,D,0.8913496984006267,high,0.06905923431872081,0.024268853837959976,0.0153222134426932,0.8913496984006267
462401,D,B,0.44335637567593006,low_review,0.3230264696381904,0.44335637567593006,0.168376620416131,0.0652405342697485
460018,C,C,0.6689945438318307,moderate_review,0.08485461362079179,0.24447148858203208,0.6689945438318307,0.0016793539653458135
461602,A,D,0.52836450475923,moderate_review,0.2283457170010821,0.11372812377757355,0.12956165446211396,0.52836450475923
465589,A,C,0.6452123655421875,moderate_review,0.08327339247971796,0.2699879344545911,0.6452123655421875,0.0015263075235028415
460886,B,A,0.5810595618092831,moderate_review,0.5810595618092831,0.2855639090290454,0.07295438473249746,0.0604221444291733
466717,B,A,0.5320674564542643,moderate_review,0.5320674564542643,0.2701515753628348,0.10109641242176486,0.09668455576113673
464298,A,D,0.9049273035483962,high,0.08420562087141989,0.009507655759034476,0.0013594198211491213,0.9049273035483962
466859,D,D,0.996283426605575,high,0.002264138534730508,0.0009007851037946445,0.000551649755900119,0.996283426605575
460605,D,A,0.45035117629143984,low_review,0.45035117629143984,0.2945806973788154,0.21867610123673545,0.03639202509300932
461816,A,D,0.4497987065729982,low_review,0.23135997804440855,0.1385408461785826,0.18030046920401058,0.4497987065729982
467208,A,B,0.45528934608100435,low_review,0.22232967154866443,0.45528934608100435,0.3139964198457335,0.008384562524597346
466052,D,A,0.6060549192054377,moderate_review,0.6060549192054377,0.2729461905511271,0.047825477664181465,0.07317341257925437
460755,D,A,0.5697064923625228,moderate_review,0.5697064923625228,0.20137665747728897,0.06181307063773286,0.16710377952245578
463881,B,B,0.5096143097640737,moderate_review,0.2342115945721132,0.5096143097640737,0.20498813699639523,0.05118595866741833
467186,B,B,0.34790677700032957,low_review,0.34371532995822934,0.34790677700032957,0.2951366237594744,0.013241269281967151
466464,B,C,0.5049180116160552,moderate_review,0.13046544209534147,0.36103651714773133,0.5049180116160552,0.0035800291408722386
463358,B,C,0.6306574415345992,moderate_review,0.09776354903493426,0.2650282150725041,0.6306574415345992,0.006550794357962205
463411,C,C,0.4149122246703331,low_review,0.2260526886000046,0.3559131287377268,0.4149122246703331,0.00312195799193625
462243,A,B,0.36402170930414807,low_review,0.2722902365865983,0.36402170930414807,0.15477588567897943,0.20891216843027496
459324,D,D,0.9920355135828218,high,0.005774666171566199,0.0013466843232033128,0.0008431359224082858,0.9920355135828218
466128,A,A,0.4264513548429704,low_review,0.4264513548429704,0.2416862744076813,0.21880483469764356,0.11305753605170421
466520,B,B,0.44984580758624343,low_review,0.18090851879431732,0.44984580758624343,0.3650140031168084,0.004231670502630316
461449,B,B,0.4396866999869572,low_review,0.3102994182621848,0.4396866999869572,0.2415421725350395,0.008471709215817972
466658,D,D,0.9936338290236453,high,0.004056608837951006,0.0013334767908675638,0.0009760853475357193,0.9936338290236453
465412,D,D,0.6797779187012712,moderate_review,0.2285936189493578,0.05356307838829637,0.03806538396107382,0.6797779187012712
460921,C,B,0.4589843020722627,low_review,0.2256694576832485,0.4589843020722627,0.27105358175718425,0.04429265848730461
461673,C,D,0.986319575381124,high,0.009571518731656781,0.003196174952433759,0.0009127309347857868,0.986319575381124
463002,B,C,0.5771206534824517,moderate_review,0.08385034252030617,0.3360214520001449,0.5771206534824517,0.0030075519970965254
462732,B,B,0.4277946910223851,low_review,0.4211629189899583,0.4277946910223851,0.13919055474420383,0.011851835243453304
464259,B,C,0.7459844278901757,moderate_review,0.0305707835311919,0.2223221515026308,0.7459844278901757,0.0011226370760020448
467550,A,D,0.7320678938983337,moderate_review,0.1984738852496899,0.04157314787522897,0.02788507297674677,0.7320678938983337
465143,C,D,0.8734152581451355,high,0.09788284383928787,0.025390148305150587,0.0033117497104266664,0.8734152581451355
460858,D,D,0.9958656593801114,high,0.0030524790479073086,0.0007218441856855738,0.0003600173862953676,0.9958656593801114
465659,C,A,0.43041340610183604,low_review,0.43041340610183604,0.18062490324827168,0.13378221150794764,0.25517947914194533
461236,D,D,0.8529090804976814,high,0.1186801573077359,0.021788969539614057,0.0066217926549687585,0.8529090804976814
463889,D,D,0.5264237334458041,moderate_review,0.3953039109761253,0.0705171823505695,0.007755173227501977,0.5264237334458041
460748,A,A,0.4892474942501498,low_review,0.4892474942501498,0.32991839571743137,0.0840223855664663,0.09681172446595279
462213,D,D,0.9052883093509596,high,0.08260694920578023,0.01040385949356222,0.0017008819496971313,0.9052883093509596
462323,C,C,0.6774776859329139,moderate_review,0.07720088717734844,0.24326876060456232,0.6774776859329139,0.0020526662851760797
460460,B,D,0.8289489866434832,high,0.12611111613717088,0.03322542238960849,0.011714474829738203,0.8289489866434832
463918,D,D,0.9955277672598666,high,0.00347049277574805,0.0007982327852751821,0.00020350717911048771,0.9955277672598666
459314,C,C,0.7818224713165591,high,0.02638044135024568,0.19117506487793953,0.7818224713165591,0.0006220224552557536
463010,D,B,0.4125378859960146,low_review,0.38138462226720454,0.4125378859960146,0.08857209205950597,0.11750539967727398
461454,B,C,0.48546169526669086,low_review,0.17468920782546,0.32116682653326367,0.48546169526669086,0.018682270374585985
464579,D,D,0.785913888273949,high,0.16471385769501468,0.042137387445564146,0.007234866585472681,0.785913888273949
460892,A,B,0.4979478399388428,low_review,0.2192897205159974,0.4979478399388428,0.2692454987541882,0.013516940790971392
467460,B,B,0.3279585618185002,low_review,0.3216380465849585,0.3279585618185002,0.32097299509691635,0.02943039649962503
466753,C,C,0.681207123299195,moderate_review,0.05547546933916363,0.2627341792246564,0.681207123299195,0.0005832281369844744
460651,A,D,0.8906105676200229,high,0.1000023508706135,0.008658245283374827,0.0007288362259887832,0.8906105676200229
461396,B,D,0.9605534465502136,high,0.029652583984885454,0.006435225525098414,0.003358743939802108,0.9605534465502136
463328,D,D,0.9936338290236453,high,0.004056608837951006,0.0013334767908675638,0.0009760853475357193,0.9936338290236453
459006,D,D,0.9946765696418117,high,0.0035028569489875074,0.001102147019919296,0.0007184263892810607,0.9946765696418117
464494,C,C,0.7280865299874424,moderate_review,0.040299911175977,0.2306360591751864,0.7280865299874424,0.0009774996613937394
465565,C,C,0.6409956217516276,moderate_review,0.07448147312564216,0.28393925110668905,0.6409956217516276,0.0005836540160408327
464252,C,C,0.6716558134413791,moderate_review,0.07454933225675746,0.24787386264328573,0.6716558134413791,0.0059209916585774265
465553,C,C,0.7265838968435787,moderate_review,0.05574533313638804,0.21627128975318136,0.7265838968435787,0.001399480266852307
459583,A,B,0.44207110681444056,low_review,0.2917223142447919,0.44207110681444056,0.2585287554553092,0.007677823485458517
465604,B,A,0.49456419118449546,low_review,0.49456419118449546,0.3575700949747202,0.12478255912044126,0.02308315472034381
466802,A,A,0.5973728475723662,moderate_review,0.5973728475723662,0.3347496268334173,0.03438898338158765,0.0334885422126287
461799,B,C,0.38842333167796667,low_review,0.28241212609620103,0.3200298678875201,0.38842333167796667,0.009134674338311735
467183,B,C,0.4290522612693276,low_review,0.19295935065575276,0.36841276469279294,0.4290522612693276,0.009575623382126414
464484,B,C,0.551943017198327,moderate_review,0.15863951989926803,0.2796362758107188,0.551943017198327,0.009781187091686273
462855,D,D,0.992963335303484,high,0.00517526768140697,0.001148606978703357,0.0007127900364056606,0.992963335303484
461026,B,C,0.6387300550809689,moderate_review,0.09704435849035892,0.2635208557255741,0.6387300550809689,0.000704730703097576
467858,A,C,0.5320953291740314,moderate_review,0.11502021740879483,0.3381330264259451,0.5320953291740314,0.014751426991228625
462645,D,B,0.47240731596264207,low_review,0.3923452272028395,0.47240731596264207,0.0704453093894916,0.0648021474450271
461516,A,C,0.41008718910836667,low_review,0.28717169189446123,0.27657452514221703,0.41008718910836667,0.026166593854954366
459037,D,D,0.9172809676807284,high,0.06827070869693914,0.01211503533746532,0.002333288284866972,0.9172809676807284
465041,C,B,0.4411325653370629,low_review,0.12967845300411268,0.4411325653370629,0.4205151636716475,0.008673817987176698
466906,B,C,0.37039673403729334,low_review,0.2665382620176587,0.33039330646774995,0.37039673403729334,0.03267169747729763
466150,B,C,0.5742409173698931,moderate_review,0.12381514904793055,0.29910640019401047,0.5742409173698931,0.0028375333881662823
467113,D,B,0.41966329374710176,low_review,0.4135885957526204,0.41966329374710176,0.1291067417888441,0.037641368711433254
464255,C,C,0.5465330514477654,moderate_review,0.07138130819319807,0.38032079178919315,0.5465330514477654,0.001764848569844065
460207,B,A,0.5014450311826307,moderate_review,0.5014450311826307,0.13414961423213884,0.05549428389779611,0.3089110706874336
464694,A,D,0.7691094286199861,high,0.20370580502004465,0.02572044414801362,0.0014643222119562196,0.7691094286199861
460295,A,A,0.43554926655239457,low_review,0.43554926655239457,0.1431340708237651,0.13115649073309055,0.29016017189075
465169,B,D,0.3123056511928532,low_review,0.2725440843750177,0.21526099354779546,0.19988927088433292,0.3123056511928532
462935,D,A,0.6003377428204381,moderate_review,0.6003377428204381,0.24212134892696133,0.03575450216036841,0.12178640609223151
462172,D,C,0.4992958662090013,low_review,0.1940786720453231,0.30131487012955865,0.4992958662090013,0.005310591616116144
462942,A,D,0.5765985725995092,moderate_review,0.33997485012567197,0.07054110080422978,0.012885476470589062,0.5765985725995092
459051,C,C,0.741906944613387,moderate_review,0.036831894380427395,0.2208847407218104,0.741906944613387,0.00037642028437509154
461274,A,C,0.5373042468639846,moderate_review,0.09859948492380055,0.3614474231973918,0.5373042468639846,0.0026488450148234705
461309,D,D,0.9939482033637645,high,0.003909347940011288,0.001292473783824138,0.000849974912400156,0.9939482033637645
463194,B,C,0.7433332401587793,moderate_review,0.045038050116046925,0.2113358146523112,0.7433332401587793,0.00029289507286218655
463474,C,C,0.6584753358797804,moderate_review,0.07033187567878503,0.2698967792337171,0.6584753358797804,0.0012960092077179558
460485,B,D,0.9882134933815537,high,0.010446375922707926,0.0009287335415960582,0.0004113971541419618,0.9882134933815537
466162,B,A,0.5677111134734014,moderate_review,0.5677111134734014,0.317406148631637,0.04398199804175832,0.07090073985320273
465356,C,C,0.5731532190583489,moderate_review,0.07991152601928757,0.34067109945859886,0.5731532190583489,0.006264155463764323
466012,B,C,0.5134877354122542,moderate_review,0.10586956449736436,0.37866739111046255,0.5134877354122542,0.0019753089799192077
461024,A,B,0.41966329374710176,low_review,0.4135885957526204,0.41966329374710176,0.1291067417888441,0.037641368711433254
467150,A,A,0.4852097613853416,low_review,0.4852097613853416,0.2329486838295487,0.17923612061268646,0.10260543417242309
460733,D,D,0.5018275619511134,moderate_review,0.22265286762710004,0.12761822346044183,0.14790134696134408,0.5018275619511134
466234,B,A,0.5849636080025757,moderate_review,0.5849636080025757,0.35954815527405465,0.02332856955538353,0.03215966716798584
467752,A,B,0.38013468667611394,low_review,0.323792392197451,0.38013468667611394,0.1373020614515547,0.1587708596748809
464819,A,A,0.5202653350638604,moderate_review,0.5202653350638604,0.38812685788226087,0.041957643872526595,0.04965016318135132
462472,C,A,0.5697064923625228,moderate_review,0.5697064923625228,0.20137665747728897,0.06181307063773286,0.16710377952245578
464665,B,B,0.5337638083233669,moderate_review,0.28278956294282453,0.5337638083233669,0.1443339701431911,0.03911265859061675
466094,B,D,0.9665288778023293,high,0.02433845058728783,0.005738593423621803,0.0033940781867618742,0.9665288778023293
459398,C,B,0.4268397558867178,low_review,0.1813274501206471,0.4268397558867178,0.378153578631851,0.013679215360784057
459231,C,C,0.652627376540787,moderate_review,0.05904984508415031,0.2868340695118863,0.652627376540787,0.001488708863176566
459097,A,C,0.5584694999570363,moderate_review,0.09816865964354056,0.3405241916895461,0.5584694999570363,0.0028376487098763013
467843,D,D,0.9939482033637645,high,0.003909347940011288,0.001292473783824138,0.000849974912400156,0.9939482033637645
459352,B,C,0.4390069338988742,low_review,0.1971847460950052,0.3445687079829129,0.4390069338988742,0.019239612023207075
462693,A,A,0.5713994892246339,moderate_review,0.5713994892246339,0.21344853801193298,0.0593865404153998,0.15576543234803406
466412,B,C,0.6650898878258656,moderate_review,0.09487323802442257,0.21881823332250122,0.6650898878258656,0.021218640827211022
